Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
25.666246,2,2,3,1,0,2,1,0,1
44.138751,1,2,7.473414,1,1,1,3,1,2
38.010361,2,4,3,1,0,1,3,0,1
30.954353,3,4,4.541492,1,1,1,4,0,3
45.87294,2,3,7.924431,1,1,1,2,0,2
40.86379,4,4,8.126669,1,0,1,3,0,2
40.501784,1,2,8.152084,1,0,3,4,0,3
35.812458,2,4,8.214963,1,1,3,4,0,3
25.238818,2,3,2,1,1,1,3,0,1
32.334095,4,4,4.820171,1,0,3,4,0,3
36.564941,3,4,8.397209,0,1,3,4,0,3
42.643776,3,4,7.7937,1,1,2,4,0,2
23.844242,3,4,2,1,1,1,1,0,1
32.839256,1,1,3,1,1,1,2,0,2
35.293464,4,4,2,0,1,1,3,0,2
32.62293,3,4,2,1,1,3,3,0,2
27.280341,4,4,3,1,1,3,3,0,3
42.172047,3,3,10.661231,1,1,3,4,0,1
32.900226,1,1,0.075122,1,0,2,3,0,1
22.586795,1,2,0.340623,1,1,2,4,1,1
31.902051,1,3,6.873026,1,1,2,3,0,3
22.560747,2,3,0.273166,1,1,3,4,0,1
37.187468,2,2,3,1,1,3,3,0,3
23.098697,2,1,2,1,1,3,2,0,1
22.580814,3,2,0.531193,1,0,2,3,0,3
34.514779,2,3,4.141648,1,1,3,3,0,3
22.696162,2,1,2,0,1,3,1,0,1
36.530963,4,4,4.82048,1,0,1,4,0,2
36.13293,4,4,4.018611,1,1,1,3,0,2
29.843555,4,4,2,0,1,3,4,0,2
38.106454,4,4,0.815551,1,1,2,3,0,1
40.127206,2,3,8.501466,1,0,2,2,0,1
30.377886,4,4,3.514904,1,1,1,4,0,2
34.208336,3,4,10.105673,1,0,3,4,0,1
26.65581,4,4,2,0,0,1,3,0,2
19.789976,4,4,2,1,1,1,3,0,2
43.979437,3,4,9.255566,0,0,1,3,0,2
27.735235,2,2,1.294813,1,0,3,2,0,1
40.956239,3,2,0.14405,1,1,2,1,0,1
28.233961,4,4,2,0,1,1,1,0,1
34.942035,2,4,2,1,1,1,3,0,1
31.34596,2,2,8.553149,1,1,2,4,0,3
45.325744,2,4,1.171955,1,1,2,4,1,1
32.313233,4,4,3,1,1,2,4,0,3
24.453733,4,4,2,0,1,1,3,0,2
22.238936,2,4,3,1,1,1,4,0,3
26.309466,2,4,0.624125,1,1,3,4,0,1
21.395526,2,4,0.136838,1,0,3,4,0,1
30.640724,1,3,3,1,1,2,2,0,1
46.71862,3,4,3,0,1,1,4,0,2
25.969729,1,2,2,1,0,2,3,0,3
24.224853,3,4,0.796521,1,0,1,4,0,1
37.326501,1,2,6.641726,1,0,3,1,0,1
21.048783,4,4,0.092236,1,1,1,2,0,3
45.093088,4,4,6.203327,0,0,3,2,0,2
49.169035,1,1,8.663971,1,1,2,2,1,1
46.855641,2,4,5.051596,1,0,2,4,0,1
38.637706,4,4,2,1,0,3,4,0,1
37.314628,4,4,5.726596,0,1,2,4,0,1
36.513357,4,2,4.20295,0,1,3,3,0,1
34.558368,4,4,2,1,1,1,4,0,3
39.919792,4,4,5.344748,1,1,3,3,0,3
36.688507,4,4,5.960301,1,0,1,4,0,3
21.925037,4,4,2,1,1,2,3,0,3
47.023538,4,4,8.143588,1,1,2,3,0,1
37.860238,4,4,7.872364,0,1,3,4,0,2
26.94502,2,4,4.012922,1,1,1,3,0,1
30.454719,4,4,4.901623,1,0,1,2,0,2
31.46976,4,4,2,1,1,3,4,0,2
43.208013,4,3,3,1,0,2,3,0,3
25.711174,4,4,0.067717,1,1,1,3,0,2
44.774096,2,4,5.246621,1,0,2,4,0,1
31.900552,4,4,3,1,1,3,3,0,3
31.338036,3,3,5.281931,1,0,2,4,0,1
26.575444,2,3,0.939238,1,1,3,3,0,1
29.442024,2,3,3,1,1,2,3,0,3
37.277063,2,3,2,1,1,3,2,0,1
46.935497,3,4,4.484817,1,1,2,4,0,3
27.995984,1,3,2,1,1,3,3,0,1
33.374205,1,3,1.431647,1,1,3,3,0,1
39.054606,4,4,3,0,1,3,4,0,2
26.808217,3,3,5.790074,1,1,3,2,0,3
41.987216,4,3,4.550727,1,1,2,4,0,2
38.467078,3,4,2,1,0,1,4,0,2
30.629409,4,4,5.214342,1,1,1,4,0,2
31.505953,2,3,2,1,1,3,3,0,3
21.763377,4,4,0.18908,1,1,2,4,0,1
23.78355,4,4,1.130882,1,1,3,3,0,1
40.651085,4,4,3.888581,1,1,2,3,0,1
40.349668,4,4,4.234979,1,0,3,4,0,3
36.058095,2,3,5.261467,1,1,3,3,0,3
42.22334,3,4,3,1,0,3,3,0,1
38.219345,4,4,3,1,1,1,4,0,1
29.271236,2,2,0.522483,1,1,3,1,0,1
26.920237,3,3,2,1,1,3,4,0,3
34.798348,3,4,4.312672,1,1,3,4,0,2
28.104058,1,4,4.574769,1,1,1,4,1,1
38.016937,4,4,4.859097,1,1,2,3,0,1
23.753384,2,2,0.445081,1,1,2,4,0,3
42.65769,2,3,5.316264,1,1,3,3,0,3
36.779866,2,2,2,1,1,3,1,0,3
34.031339,2,4,8.013198,1,1,1,4,0,1
27.713718,4,4,3,1,1,3,4,0,3
25.654337,4,4,4.08618,1,1,2,3,1,3
28.821946,4,4,3,1,1,1,3,0,1
21.599476,4,4,0.893899,1,1,3,4,0,2
35.101506,4,4,1.116972,1,1,1,3,0,1
24.743683,3,4,4.079035,1,0,4,3,0,1
44.067108,3,4,4.329877,1,1,1,3,0,1
36.072333,3,4,3,1,1,2,4,0,3
38.874504,3,4,6.430571,1,0,3,3,0,1
47.843044,3,4,4.705237,1,1,2,3,0,1
37.092162,2,4,9.343306,1,0,2,3,0,1
28.229758,3,4,2,1,1,3,4,0,3
27.597409,2,2,3,1,1,3,4,0,3
41.720374,2,3,2,1,1,3,1,0,1
36.669839,4,4,4.306503,1,1,2,4,0,2
30.728603,4,4,3,1,0,2,3,0,3
25.646156,4,4,2,1,1,1,4,0,2
42.554752,3,3,7.878242,1,0,3,3,0,1
36.120076,2,2,2,1,1,1,4,0,2
28.354847,2,3,-0.117218,1,1,2,2,0,1
44.845269,4,4,5.505966,0,1,3,4,0,3
21.372584,4,4,3,1,1,1,4,0,3
35.948228,3,3,2,1,1,3,2,0,3
27.928413,4,4,1.525352,1,1,1,3,0,2
42.856996,1,1,5.094816,0,0,2,3,0,1
33.773548,3,4,4.722449,1,1,1,4,0,3
21.218123,2,2,2,1,1,2,4,0,3
37.444064,2,2,-0.017909,1,1,3,2,0,3
20.351284,1,2,3,1,1,3,3,1,3
47.707533,3,4,4.888148,1,1,1,2,0,2
26.962228,2,4,3,1,1,3,2,0,3
37.750438,1,3,3,1,1,2,2,0,1
35.070667,4,3,3,1,0,3,4,0,2
31.637987,2,2,4.648819,1,1,2,2,1,1
43.843409,1,1,6.134661,1,0,3,3,0,1
35.173611,3,4,3,0,1,3,4,0,1
30.109644,1,4,3,1,1,4,4,1,2
36.898064,4,4,4.250385,1,1,3,4,0,1
19.741392,1,3,0.930942,1,1,3,4,0,1
46.797585,2,2,4.517762,1,0,2,2,1,1
22.657462,3,4,0.798187,1,1,3,1,1,1
45.190096,4,4,5.051356,1,1,1,4,0,2
36.172731,2,4,3,1,1,3,4,0,3
26.128905,2,2,2,1,1,3,2,0,3
43.53159,2,2,3.809777,1,0,3,2,0,3
48.033194,3,4,8.175507,1,0,2,4,0,1
39.450111,3,3,7.641374,1,1,2,4,0,3
27.913574,4,4,2,1,0,1,3,0,2
27.471335,3,4,4.515825,1,1,3,4,0,3
25.570057,4,4,2,1,0,1,3,0,2
22.425071,2,3,2,1,1,3,2,0,1
25.811359,4,4,3,1,1,3,4,0,3
37.726473,4,4,10.514529,1,0,3,4,0,1
26.434042,3,4,2,1,1,2,3,0,2
43.004695,3,3,4.874033,1,1,2,3,0,1
30.552499,2,2,3,1,1,3,4,0,2
22.89468,4,4,3,0,1,1,3,0,3
25.282605,3,4,4.058473,1,0,3,3,0,1
27.203009,1,3,4.347879,1,1,3,1,1,3
25.129315,2,4,4.997882,0,0,2,3,0,3
34.797766,4,3,4.110089,1,1,1,4,0,3
48.326565,1,4,8.789285,1,0,1,3,0,1
23.15863,3,4,0.842182,1,1,3,4,0,1
34.776974,2,3,3,1,1,3,2,0,2
27.939037,2,4,0.387742,1,1,1,3,0,3
21.358468,4,3,0.852283,1,1,2,4,0,2
37.478988,4,4,3.699218,1,1,3,3,0,2
38.157692,3,4,7.154019,1,1,2,4,0,3
45.719859,3,4,7.370705,1,0,1,4,0,1
30.295984,2,2,2,1,0,3,3,0,1
26.612962,4,4,4.426321,0,1,2,2,0,1
26.775835,4,4,0.548999,1,0,2,4,0,3
22.856989,4,4,0.716753,1,0,2,4,0,3
39.101401,1,4,10.245172,1,0,1,3,0,3
45.610269,1,2,4.234229,1,1,1,2,0,1
37.964252,1,2,3,1,1,3,4,1,3
42.240913,1,1,6.642331,1,1,4,1,1,1
22.669761,4,4,2,1,0,3,4,0,2
46.204877,1,2,4.450446,1,0,3,1,1,1
39.399953,1,4,6.454195,1,1,1,4,1,1
36.46465,2,4,5.055528,1,1,3,4,0,1
26.659123,3,4,0.963838,1,1,1,4,0,3
35.602556,3,3,8.661492,1,1,2,4,0,3
31.99259,4,4,3,0,1,3,3,0,3
46.519036,1,1,4.196075,1,0,3,4,0,2
26.642315,4,4,2,1,1,2,3,0,3
21.876281,3,4,2,1,1,1,3,0,1
32.424931,4,4,3.813174,1,1,1,4,0,3
28.627431,1,4,3.936605,1,1,1,4,0,3
25.672574,1,2,2,1,1,2,3,1,3
46.016739,1,2,7.242614,1,1,2,2,0,1
24.823513,3,4,2,1,1,3,4,0,3
25.430241,4,4,0.693649,0,0,3,3,0,1
20.980845,2,3,0.949275,1,0,2,4,1,1
24.246548,4,4,2,1,1,1,2,0,1
45.97825,4,4,4.988043,1,0,2,4,0,2
44.774025,1,2,2,1,1,2,3,0,1
27.871367,3,3,2,1,1,3,4,0,3
35.873619,3,4,6.567643,1,0,2,2,0,1
37.759883,4,4,6.044577,1,1,2,3,0,3
20.248679,4,4,1.038416,1,1,2,3,0,3
42.065107,3,4,3,1,1,2,4,0,3
23.337433,4,4,3,1,1,1,4,0,2
26.069313,1,1,0.842698,1,1,3,2,1,1
41.988285,2,3,0.817482,1,0,3,3,0,1
41.866501,3,3,4.860434,1,1,3,3,0,2
42.748663,2,3,2,1,1,3,3,0,1
21.266484,2,1,0.770444,1,1,2,2,0,1
41.574653,4,4,3,1,0,2,3,0,2
27.41805,3,3,4.232805,0,1,3,4,0,3
40.745024,4,4,3,1,1,3,4,0,1
32.360173,3,3,5.472763,1,1,1,4,0,2
26.049442,4,4,3,1,1,2,4,0,3
26.634926,2,4,0.084005,1,0,1,4,0,1
44.05426,3,4,4.607001,1,1,3,1,0,1
30.09417,4,4,0.730621,1,1,1,4,0,1
29.410929,2,4,0.672446,1,1,3,1,1,1
33.35031,1,1,7.692711,1,1,2,2,1,1
21.873095,4,4,1.01102,0,1,3,4,0,3
30.289647,2,4,2,1,1,3,3,0,1
26.404101,4,4,2,1,1,1,3,0,2
28.346639,4,4,1.070013,1,1,3,3,0,1
24.89003,3,4,3,1,0,1,4,0,3
23.016647,2,3,0.659342,1,1,3,3,0,1
46.239841,3,4,0.141675,1,1,1,4,0,1
36.259647,2,3,3.651998,1,1,1,4,0,2
44.860781,4,4,5.079343,1,0,3,2,0,3
42.542003,3,4,3,1,1,3,4,0,1
44.890731,2,4,4.317993,1,1,3,3,0,3
20.981085,3,3,-0.049314,0,0,3,3,0,3
33.474872,4,4,0.847437,0,1,3,4,0,3
25.470773,4,4,2,1,0,1,4,0,2
27.153137,1,2,0.5823,1,0,3,3,1,1
28.749938,3,2,3.817144,1,1,3,4,0,3
47.451199,3,3,7.122191,1,1,2,4,0,1
35.015444,4,3,4.365293,1,1,3,3,0,3
40.031857,4,4,7.541433,1,0,2,4,0,2
26.222431,4,4,0.746278,1,1,2,4,0,3
28.295802,3,4,1.034815,0,0,1,3,0,2
40.354558,4,4,9.528874,1,1,3,4,0,2
38.239683,1,3,4.427036,1,0,3,3,0,3
26.933931,4,4,3,1,0,1,4,0,2
45.073777,4,4,3,0,0,3,4,0,2
21.902592,4,4,2,1,1,2,4,0,3
27.646924,1,3,3,1,1,3,3,0,3
23.657789,4,4,3,0,0,3,4,0,1
46.674641,4,4,3,1,0,2,4,0,3
21.557897,1,4,1.550629,1,1,1,2,1,1
45.371026,4,4,0.55719,1,1,3,3,0,1
26.997355,4,4,3,1,1,4,4,0,3
28.007807,3,4,1.362591,1,1,2,2,0,1
34.774083,2,4,2,0,1,1,3,0,1
26.741618,4,4,2,0,0,1,3,0,1
31.271446,3,3,2,0,1,3,4,0,2
20.952599,3,4,0.244743,1,1,1,3,0,1
25.935628,2,1,2,1,1,3,1,0,2
47.595576,1,1,8.3263,1,0,2,1,0,1
26.350798,3,3,0.974861,0,1,3,1,0,2
34.42434,4,4,2,1,1,1,2,0,1
30.49221,4,4,0.427398,1,1,1,4,0,1
23.795324,4,4,1.138447,1,0,3,2,0,2
26.833832,1,2,2,1,1,2,4,1,1
26.085616,3,4,2,0,1,2,3,0,2
28.045368,4,4,0.856859,1,0,2,2,0,1
19.355391,4,4,0.473309,0,1,2,4,0,3
45.459959,3,3,6.639761,1,1,4,4,0,2
26.595654,3,4,0.734776,1,1,1,4,0,1
24.712178,3,3,1.026356,1,0,4,4,0,2
22.442019,2,2,2,0,0,2,2,0,3
24.624279,4,4,6.959343,0,1,3,4,0,1
31.37455,4,4,0.865917,1,1,1,3,0,1
43.65862,3,4,8.085176,1,0,1,4,0,3
20.069233,3,4,0.632792,1,1,2,4,0,1
27.359318,1,2,1.177361,1,1,3,2,1,1
43.869219,3,2,4.275654,1,1,2,3,0,1
32.566357,3,4,3,1,0,3,3,0,3
31.267878,3,4,3,1,0,2,2,0,3
22.336513,2,2,0.600455,1,1,3,4,0,3
39.413996,4,4,0.737474,1,1,3,3,0,3
26.956622,3,4,0.247026,1,1,1,3,0,1
28.503935,2,2,3.599169,1,1,3,2,0,3
48.622135,2,3,7.167199,1,1,2,3,0,1
25.956515,4,4,3,1,1,2,4,0,1
36.25691,4,4,3,1,0,1,4,0,3
43.824045,4,4,2,1,1,1,2,0,2
31.370269,4,4,7.116181,1,1,1,4,0,3
38.799059,2,2,3,1,1,2,4,0,3
25.276052,2,3,3,1,1,2,4,0,1
36.498347,4,4,2,1,0,2,1,0,1
27.45417,3,4,3,1,1,3,4,0,3
31.821531,3,4,4.78041,1,1,2,3,0,3
25.305752,4,4,0.12641,1,1,3,4,0,3
20.401277,4,4,0.076153,0,1,1,4,0,2
25.877253,4,4,0.371901,1,0,2,4,1,1
38.593762,3,4,2,1,1,1,4,0,3
39.10883,2,3,8.403628,1,1,2,2,0,3
37.004867,4,4,2,1,0,1,4,0,3
35.503064,2,4,3.059192,1,1,1,4,0,3
31.583024,4,4,3,0,1,1,4,0,3
29.595467,2,3,3,0,1,3,3,0,2
37.000336,3,3,3,0,1,2,4,0,3
46.575636,2,3,3.993001,1,0,2,3,0,1
36.506995,3,3,3,0,1,2,1,0,3
21.722208,4,4,2,1,1,1,3,0,3
19.655276,4,4,0.492372,0,1,1,4,0,1
27.864582,4,4,2,1,1,1,3,0,3
22.938153,4,4,0.804406,1,1,3,1,0,3
19.367681,4,3,3,1,1,3,1,0,3
44.54675,2,4,7.457645,1,1,2,4,0,1
20.915236,3,3,2,1,0,3,3,0,1
48.099598,4,4,0.463746,1,1,1,4,0,1
23.209383,2,2,1.098195,1,1,3,1,0,1
44.741245,2,3,3.509044,1,1,2,2,0,3
24.022447,3,4,2,1,1,2,4,0,1
22.092183,4,4,2,1,1,3,3,0,2
40.095918,4,4,2,1,0,3,4,0,3
46.17946,3,4,3,1,1,1,4,0,2
36.754619,4,4,3,1,1,3,4,0,3
20.789171,4,4,0.537072,1,1,3,4,0,2
35.129006,4,4,0.931065,1,0,3,4,0,3
32.282777,3,3,4.304609,1,1,2,4,0,3
37.129699,3,4,2,1,1,1,3,0,1
42.493112,3,3,5.568691,0,1,2,2,0,3
43.078353,4,4,6.665658,1,0,3,3,0,3
26.856583,3,4,2,1,1,1,1,0,1
41.782436,4,4,3.96721,1,1,1,3,0,2
21.343691,3,3,0.583883,1,0,2,4,0,1
28.896519,2,3,4.842434,1,1,3,3,0,3
47.502747,2,3,6.401207,1,1,3,4,0,1
27.365556,4,4,4.060946,1,1,2,4,0,1
19.861565,3,4,2,0,0,2,4,0,3
28.598319,3,4,4.004593,1,1,4,4,0,3
45.600394,2,2,7.613637,1,0,3,4,0,2
38.169881,4,4,3,1,1,3,4,0,2
25.933943,4,4,0.756075,1,1,1,3,0,2
33.667849,3,4,4.202158,1,1,2,4,0,1
26.658522,4,4,3,1,0,3,2,0,1
25.662752,4,4,0.513223,1,1,1,4,0,1
26.596073,4,4,2,0,1,2,4,0,3
24.164205,4,4,0.807049,1,1,1,3,0,1
19.38721,3,3,1.450411,1,1,2,3,0,3
28.512797,2,4,1.169595,1,1,2,3,0,1
22.763637,4,4,0.606702,0,0,1,4,0,1
27.699282,3,1,0.899599,1,0,2,3,0,1
46.792016,4,4,5.00452,1,0,3,4,0,2
32.601765,4,4,5.089383,1,1,2,3,0,3
23.389144,4,4,2,1,1,3,3,0,1
30.651984,4,4,0.732804,1,1,3,2,0,1
30.229253,3,4,3.678634,1,1,1,4,0,3
26.132654,3,4,0.605086,1,1,3,4,0,3
31.549866,4,4,3,1,1,2,4,0,3
44.592361,4,4,7.320355,1,1,1,4,0,2
25.37201,4,4,4.88003,0,1,1,3,0,3
44.195987,1,3,7.044986,1,1,2,4,1,1
26.822882,4,4,3,1,1,3,4,0,3
20.717923,3,4,0.679015,1,1,3,1,0,1
44.839652,4,4,4.414636,0,0,1,3,0,2
36.470186,3,4,4.716078,1,0,1,3,0,2
31.748867,1,4,4.600218,1,1,2,2,0,3
30.994192,4,4,2,1,1,1,3,0,2
43.074779,1,2,6.000323,1,1,2,3,1,1
32.366627,4,4,3,1,1,1,3,0,3
20.136359,4,4,0.915136,1,1,2,4,0,2
27.625785,4,4,1.249261,1,1,1,4,0,1
25.718587,2,4,4.53978,1,1,3,4,0,3
26.627589,3,4,0.56171,0,0,2,4,0,1
36.767336,4,4,5.211049,0,1,1,2,0,2
42.591403,1,2,6.331089,1,0,3,1,0,3
26.364948,3,4,3,1,0,1,4,0,1
25.507372,2,3,3.494758,1,1,2,3,0,3
39.723544,4,4,3,1,0,1,4,0,2
26.133256,3,4,4.243837,0,1,3,2,0,3
46.186909,3,3,4.546459,0,1,3,4,0,2
36.551868,2,3,7.9775,1,1,3,4,0,3
29.178487,1,2,3,1,1,3,2,0,1
32.546699,4,4,0.902489,1,1,2,2,0,3
27.402287,4,4,2,1,1,1,4,0,2
21.270903,4,4,2,1,1,3,3,0,1
28.480813,1,2,4.894789,1,0,3,3,1,1
36.044099,4,4,4.050588,0,1,3,4,0,3
23.246642,3,3,0.859736,1,1,1,4,0,1
38.118048,3,4,2,1,1,1,4,0,3
27.158316,4,4,2,0,1,1,3,0,2
43.767918,3,4,9.166076,1,1,1,4,0,1
19.580799,4,4,0.272853,1,1,1,2,0,1
36.256853,4,4,4.227045,1,1,3,2,0,1
26.009706,3,4,3,1,1,1,2,0,3
19.361339,4,3,3,0,0,3,3,0,3
37.341663,3,3,5.478839,1,1,2,3,0,3
26.703404,4,4,2,1,1,2,4,1,3
30.939374,4,4,0.397748,1,0,2,3,0,1
30.727778,3,2,4.981946,1,0,3,1,0,1
26.413266,2,2,1.612054,1,0,2,2,0,1
25.360458,2,3,0.840889,1,1,3,2,0,1
46.336495,1,1,2,1,1,2,2,1,1
32.387323,4,4,4.829212,1,1,1,4,0,2
26.046593,4,4,-0.360462,1,1,1,3,0,2
42.342569,4,4,4.403989,1,1,1,4,0,3
31.909249,2,3,4.638042,1,1,3,3,0,3
27.021106,4,3,0.668857,1,0,2,3,0,3
45.018251,3,3,4.405368,1,1,2,2,1,1
42.376758,4,4,8.134895,1,1,1,1,0,1
31.172513,3,3,2,1,0,2,2,0,2
19.077215,4,4,0.627301,1,1,3,3,0,2
37.044702,4,4,4.208092,1,1,1,3,0,1
27.352349,4,4,0.043993,0,1,1,2,0,1
41.64687,4,4,3,1,1,2,3,0,1
27.324659,3,3,3,0,1,3,3,0,2
49.157428,3,3,9.19878,1,0,4,1,0,1
44.125402,1,1,3.953907,1,1,3,3,0,2
25.446097,3,4,0.567675,1,1,1,4,0,1
30.563004,2,4,5.320031,1,1,3,4,0,1
26.739069,3,4,5.063735,1,1,4,4,0,1
45.241178,3,3,5.633492,1,1,3,3,0,1
33.767359,4,4,3.90381,0,1,3,4,0,1
40.190648,2,4,3,1,1,1,4,0,3
22.238981,4,4,0.450404,1,1,2,1,0,3
25.535639,4,4,1.162959,0,1,1,2,0,1
29.404603,4,4,2,1,0,3,3,0,2
26.306675,2,4,1.116373,1,0,3,4,0,3
25.647022,4,4,0.174972,0,1,3,3,0,1
32.656225,4,4,4.702646,1,0,2,4,0,2
45.215564,4,4,8.599949,1,1,1,3,0,2
26.161508,4,4,3,1,0,1,4,0,3
26.722246,1,2,0.57379,1,1,3,3,1,1
37.640054,4,4,2,1,1,1,3,0,3
32.691355,3,4,2,0,1,2,1,0,1
42.311948,4,4,4.528648,1,1,1,3,0,2
36.935438,4,4,3,1,1,1,4,0,2
40.249716,4,4,3,1,1,1,3,0,2
37.482366,1,3,2,1,1,2,3,1,1
31.560496,3,3,2,1,1,3,1,0,3
33.577848,2,3,1.088341,1,1,3,1,0,1
29.418532,3,3,3,1,1,3,4,0,2
26.119964,3,4,2,1,0,1,4,0,2
37.041486,4,4,3,1,1,3,4,0,2
22.401475,3,3,1.014823,1,1,2,3,0,3
38.553263,4,4,3.799089,1,1,3,4,0,3
25.824379,3,3,0.496352,1,1,3,4,0,1
37.432381,3,4,3,1,1,1,3,0,3
24.468647,4,4,2,1,1,2,4,0,3
30.717559,4,4,4.356141,1,1,1,4,0,2
32.571442,2,3,3,1,1,1,3,0,2
34.413763,2,3,8.698716,1,1,2,3,1,3
20.511492,2,3,2,1,1,2,3,0,1
38.037017,4,4,8.678633,1,1,1,4,0,3
25.019504,4,4,3,0,1,2,4,0,3
26.251456,2,3,2,1,1,3,4,0,3
45.530369,4,4,2,1,1,3,2,0,3
44.788322,3,3,7.83422,1,1,2,4,0,1
29.979447,4,4,9.911677,1,1,2,3,0,3
26.731095,2,2,3,1,1,2,3,0,3
38.846687,2,3,1.285433,1,0,4,3,0,1
29.627871,2,3,7.615461,1,1,3,2,0,3
31.847067,3,2,5.207854,1,1,3,2,0,2
34.300456,3,3,4.05568,1,0,2,4,0,3
35.980073,1,2,6.334522,1,1,1,4,0,1
32.436627,4,4,0.38014,1,1,3,4,0,3
30.127487,2,2,2,1,1,2,4,0,1
22.534488,4,4,2,0,1,1,3,0,3
26.302028,2,4,2,1,1,3,3,0,3
27.759899,1,4,0.497441,1,1,1,4,0,1
48.725354,3,4,4.365433,1,1,1,4,0,2
37.075438,1,2,4.796612,1,1,2,4,0,1
34.614495,3,3,3,1,1,3,2,0,2
41.984961,4,4,3,1,0,1,3,0,1
31.916074,4,4,4.115626,1,1,2,3,0,3
36.140629,3,3,7.540901,1,0,3,3,0,1
43.496397,3,1,9.162823,1,1,3,2,0,3
47.987089,4,4,3,1,1,1,4,0,2
25.208934,3,4,2,1,1,3,4,0,2
17.923339,2,3,1.125255,1,1,3,4,0,1
20.300234,3,3,1.444156,0,0,3,4,0,3
24.957308,3,3,3,1,1,3,1,0,3
26.667054,4,4,0.133902,1,0,1,4,0,3
49.69375,3,4,8.628817,1,1,1,4,0,2
32.267262,3,4,8.471551,1,1,2,4,0,3
24.116395,2,4,0.185449,1,1,3,4,0,3
31.19161,4,4,5.521992,0,1,2,4,0,2
19.133363,4,2,2,1,1,2,1,0,1
44.66276,2,3,3.939567,1,1,3,4,0,3
45.330401,4,4,8.632401,1,1,3,4,0,2
35.590951,4,4,1.021782,0,0,2,3,0,1
29.272224,4,4,5.039318,1,1,3,1,0,1
29.962928,4,4,4.11342,1,1,1,3,0,2
27.537096,4,4,4.433078,1,0,1,3,0,3
25.983683,4,4,2,1,1,1,4,0,3
32.2023,3,3,2,1,1,3,3,0,1
27.0315,2,2,2,1,1,2,1,1,1
36.230536,2,2,2,1,0,2,3,0,2
20.724785,4,4,1.321977,1,1,1,3,0,1
25.503967,2,4,-0.016633,1,1,1,4,0,1
27.637648,1,4,2,1,1,3,4,0,1
46.16675,4,4,4.834907,1,1,4,4,0,2
24.168997,4,4,2,1,1,2,3,0,3
27.646965,4,4,1.481774,1,1,3,3,0,1
44.72015,1,3,3,1,0,3,3,1,1
48.319342,4,4,4.52687,1,1,1,3,0,2
28.621482,4,4,5.030085,1,1,3,3,0,3
30.501993,4,4,2,1,1,1,4,0,2
29.652953,4,4,4.427761,1,1,1,3,0,2
36.471138,4,4,6.347978,1,1,2,3,0,3
38.332174,2,3,2,1,1,3,4,0,3
31.69926,4,4,1.056022,1,1,1,4,0,1
25.926437,2,3,0.665192,1,0,3,3,0,1
31.846617,4,4,3.867159,1,1,3,2,0,3
30.494385,3,3,3.855899,1,1,3,2,0,3
30.319798,3,4,3,1,1,3,4,0,3
43.474161,4,4,3,0,1,3,4,0,2
29.016714,4,4,4.430531,1,1,1,3,0,3
36.624549,3,2,3,1,1,3,4,0,3
25.325625,3,3,3.789458,1,1,2,4,0,1
30.996833,2,2,2,1,1,2,4,0,3
33.995337,3,3,3,1,1,2,3,0,3
26.441753,4,4,0.775074,1,1,3,4,0,1
25.501721,4,4,3,1,1,3,3,0,3
23.838693,4,4,2,1,1,1,4,0,3
35.728445,3,3,0.5766,1,1,3,3,0,1
33.363172,4,4,1.423648,0,1,1,4,0,1
37.073507,3,2,4.023495,1,0,4,2,0,3
43.79443,4,4,11.649442,1,0,1,4,0,3
44.322968,1,2,8.04372,1,1,3,4,1,1
44.058132,1,3,4.111775,1,1,3,3,0,2
39.664565,4,4,8.860525,0,1,3,4,0,1
38.904457,3,3,3,1,1,2,1,0,1
28.720355,4,4,3,0,1,1,2,0,1
21.197507,3,4,2,0,1,2,4,0,3
26.632348,2,3,2,0,1,1,2,0,3
29.603997,3,1,6.12424,1,1,2,2,0,2
30.155986,2,3,4.049189,1,1,3,1,0,3
28.578526,4,4,2,0,0,3,3,0,3
26.838008,4,4,3,1,1,2,4,0,2
23.832886,3,4,0.628035,1,1,3,4,0,2
22.416272,2,2,3,0,1,3,2,0,3
32.36814,4,4,2,1,1,1,4,0,1
43.048659,4,4,4.06083,1,1,1,4,0,2
30.043066,4,4,4.283615,1,1,3,4,0,3
37.590781,4,4,3,1,0,1,4,0,3
29.923316,2,1,8.686471,1,1,3,1,0,2
40.755646,4,4,4.524998,1,1,3,3,1,3
29.033676,1,3,2,1,1,2,3,0,1
45.516105,4,4,5.256154,0,1,1,4,0,2
44.165351,4,4,5.530742,1,1,2,3,0,2
22.696213,2,4,1.680546,1,0,1,4,0,2
23.84302,4,4,2,1,0,2,4,0,3
36.214723,4,3,7.787501,0,1,3,4,0,3
48.962056,3,3,4.20818,1,1,3,1,0,1
24.827302,2,3,0.850721,1,1,2,4,0,1
39.945756,3,3,2,1,1,2,4,0,1
30.139544,4,4,4.933334,1,1,1,4,0,2
45.650172,3,3,3,0,1,1,4,0,2
25.380712,3,2,0.514819,1,1,3,3,0,2
37.28985,3,3,8.402538,1,1,3,4,0,3
27.148369,3,3,4.733308,0,1,1,4,0,2
31.558975,2,2,2,1,0,3,2,0,3
35.974304,3,4,10.066087,1,0,3,3,0,3
38.109745,3,4,4.307541,0,1,1,3,0,1
