Sex,DVRT,Educational_level,Prestige_score,Type_school,Leaving_Certificate
female,84,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,89,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,111,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,102,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,99,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,104,Junior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,70,Junior_cycle_terminal_leaver-vocational_school,31,vocational,not_taken
female,70,Junior_cycle_terminal_leaver-vocational_school,35,vocational,not_taken
female,90,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,104,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,102,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,86,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,73,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
female,81,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,93,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,111,Senior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,104,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
female,105,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,73,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,85,Senior_cycle_terminal_leaver-secondary_school,28,secondary,taken
female,107,3rd_level_complete,61,secondary,taken
female,112,3rd_level_complete,62,secondary,taken
male,127,3rd_level_complete,40,secondary,taken
male,114,Junior_cycle_terminal_leaver-secondary_school,66,secondary,not_taken
male,114,Senior_cycle_terminal_leaver-secondary_school,71,secondary,taken
male,109,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,93,Senior_cycle_terminal_leaver-secondary_school,51,secondary,taken
female,114,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
female,100,Senior_cycle_terminal_leaver-secondary_school,31,secondary,taken
female,92,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
female,110,Senior_cycle_terminal_leaver-secondary_school,61,secondary,taken
female,93,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,96,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,120,,75,secondary,not_taken
male,114,3rd_level_complete,75,secondary,taken
male,127,3rd_level_complete,40,secondary,taken
male,106,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
male,110,Senior_cycle_terminal_leaver-secondary_school,53,secondary,taken
male,92,Senior_cycle_incomplete-vocational_school,38,vocational,not_taken
male,125,3rd_level_complete,71,secondary,taken
male,108,Senior_cycle_terminal_leaver-secondary_school,71,secondary,taken
female,112,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,93,Senior_cycle_terminal_leaver-secondary_school,69,secondary,taken
female,114,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
female,104,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,92,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
female,104,Junior_cycle_terminal_leaver-secondary_school,43,secondary,not_taken
female,109,Senior_cycle_terminal_leaver-secondary_school,71,secondary,taken
female,109,3rd_level_complete,40,secondary,taken
female,104,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
male,123,Senior_cycle_incomplete-vocational_school,36,vocational,not_taken
male,125,3rd_level_complete,31,secondary,taken
male,127,3rd_level_complete,37,secondary,taken
male,129,3rd_level_complete,43,secondary,taken
male,119,3rd_level_incomplete,69,secondary,taken
male,125,Junior_cycle_terminal_leaver-vocational_school,71,vocational,not_taken
male,121,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,124,Senior_cycle_terminal_leaver-secondary_school,36,secondary,taken
male,125,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
male,129,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
male,122,Senior_cycle_terminal_leaver-secondary_school,62,secondary,taken
male,121,3rd_level_incomplete,37,secondary,taken
male,129,3rd_level_incomplete,,secondary,taken
male,122,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,126,Junior_cycle_terminal_leaver-vocational_school,51,vocational,not_taken
male,122,3rd_level_complete,35,secondary,taken
male,123,Senior_cycle_terminal_leaver-secondary_school,65,secondary,taken
male,119,3rd_level_complete,71,secondary,taken
female,120,3rd_level_complete,40,secondary,taken
female,127,Junior_cycle_incomplete-vocational_school,35,vocational,not_taken
female,127,Senior_cycle_terminal_leaver-secondary_school,62,secondary,taken
female,120,Senior_cycle_terminal_leaver-secondary_school,61,secondary,taken
female,127,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,123,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,120,3rd_level_complete,37,secondary,taken
female,123,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,122,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,119,3rd_level_complete,37,secondary,taken
male,130,Senior_cycle_incomplete-vocational_school,,vocational,not_taken
male,134,3rd_level_incomplete,62,secondary,taken
male,136,3rd_level_complete,61,secondary,taken
male,135,3rd_level_complete,61,secondary,taken
male,140,3rd_level_complete,71,secondary,taken
male,131,Senior_cycle_terminal_leaver-secondary_school,30,secondary,taken
male,137,3rd_level_complete,62,secondary,taken
male,136,3rd_level_complete,18,secondary,taken
male,132,3rd_level_complete,37,secondary,taken
female,135,3rd_level_complete,62,secondary,taken
female,134,3rd_level_complete,,secondary,taken
